protocol,month,fund,amc,model,temperature,rank,hit1,hit5,hit10,reciprocal_rank,n_candidates,log_probability,log_score_gain,target_isin
Fund-house holdout,2026-07,nippon:GF,Nippon India,Popularity,0.5,76,0,0,0,0.013157894736842105,164,-5.751176575496838,-0.12771121692897225,INE949L01017
Fund-house holdout,2026-07,nippon:GF,Nippon India,Co-holding,0.25,34,0,0,0,0.029411764705882353,164,-4.637342475117249,0.09069334643422822,INE949L01017
Fund-house holdout,2026-07,nippon:GF,Nippon India,Category popularity,0.5,7,0,0,1,0.14285714285714285,164,-3.4653032211649255,0.32051098392328703,INE949L01017
Fund-house holdout,2026-07,nippon:GF,Nippon India,Binary factors,0.25,1,1,1,1,1.0,164,-2.719261241511987,0.46679755636813236,INE949L01017
Fund-house holdout,2026-07,nippon:GF,Nippon India,Rank factors,0.25,12,0,0,0,0.08333333333333333,164,-4.219665493730466,0.17259293876629245,INE949L01017
Fund-house holdout,2026-07,nippon:GF,Nippon India,Log holdings zero,0.5,37,0,0,0,0.02702702702702703,164,-4.881147596352516,0.04288716862825692,INE949L01017
Fund-house holdout,2026-07,nippon:GF,Nippon India,Log holdings minimum,0.5,7,0,0,1,0.14285714285714285,164,-4.005585415257999,0.21457052416038724,INE949L01017
Fund-house holdout,2026-07,nippon:GF,Nippon India,Word2Vec,1.0,9,0,0,1,0.1111111111111111,164,-4.115270549641992,0.19306307177191573,INE949L01017
Fund-house holdout,2026-07,nippon:GS,Nippon India,Popularity,0.5,1,1,1,1,1.0,165,-2.613163841403612,0.488211565368061,INE040A01034
Fund-house holdout,2026-07,nippon:GS,Nippon India,Co-holding,0.25,1,1,1,1,1.0,165,-2.4892221235602756,0.5124855648607844,INE040A01034
Fund-house holdout,2026-07,nippon:GS,Nippon India,Category popularity,0.5,1,1,1,1,1.0,165,-2.9712471428310314,0.41808091018229987,INE040A01034
Fund-house holdout,2026-07,nippon:GS,Nippon India,Binary factors,0.25,71,0,0,0,0.014084507042253521,165,-5.864823273177929,-0.14862630303367097,INE040A01034
Fund-house holdout,2026-07,nippon:GS,Nippon India,Rank factors,0.25,3,0,1,1,0.3333333333333333,165,-3.579378369681418,0.2989783404508183,INE040A01034
Fund-house holdout,2026-07,nippon:GS,Nippon India,Log holdings zero,0.5,1,1,1,1,1.0,165,-2.470049597144065,0.5162405063332722,INE040A01034
Fund-house holdout,2026-07,nippon:GS,Nippon India,Log holdings minimum,0.5,3,0,1,1,0.3333333333333333,165,-3.199851755854297,0.3733086708014065,INE040A01034
Fund-house holdout,2026-07,nippon:GS,Nippon India,Word2Vec,1.0,1,1,1,1,1.0,165,-0.20527011710697884,0.9597978242900884,INE040A01034
Fund-house holdout,2026-07,nippon:IT,Nippon India,Popularity,0.5,54,0,0,0,0.018518518518518517,193,-5.302567696086586,-0.007577399723390998,INE663F01032
Fund-house holdout,2026-07,nippon:IT,Nippon India,Co-holding,0.25,21,0,0,0,0.047619047619047616,193,-4.338422017829545,0.17562655940186955,INE663F01032
Fund-house holdout,2026-07,nippon:IT,Nippon India,Category popularity,0.5,43,0,0,0,0.023255813953488372,193,-5.074437758245521,0.03577114059578301,INE663F01032
Fund-house holdout,2026-07,nippon:IT,Nippon India,Binary factors,0.25,41,0,0,0,0.024390243902439025,193,-5.295473602283387,-0.006229402112177818,INE663F01032
Fund-house holdout,2026-07,nippon:IT,Nippon India,Rank factors,0.25,9,0,0,1,0.1111111111111111,193,-4.423967906633037,0.1593713960286114,INE663F01032
Fund-house holdout,2026-07,nippon:IT,Nippon India,Log holdings zero,0.5,24,0,0,0,0.041666666666666664,193,-4.7099063465757265,0.10503826417419948,INE663F01032
Fund-house holdout,2026-07,nippon:IT,Nippon India,Log holdings minimum,0.5,5,0,1,1,0.2,193,-3.7822851828039044,0.28130194880596593,INE663F01032
Fund-house holdout,2026-07,nippon:IT,Nippon India,Word2Vec,1.0,53,0,0,0,0.018867924528301886,193,-5.650015800444258,-0.07359840644922544,INE663F01032
Fund-house holdout,2026-07,nippon:LC,Nippon India,Popularity,0.5,1,1,1,1,1.0,168,-2.628697247488411,0.48697975667765114,INE040A01034
Fund-house holdout,2026-07,nippon:LC,Nippon India,Co-holding,0.25,1,1,1,1,1.0,168,-2.3303391684314656,0.5452077380327606,INE040A01034
Fund-house holdout,2026-07,nippon:LC,Nippon India,Category popularity,0.5,1,1,1,1,1.0,168,-2.454578654416177,0.520960985619177,INE040A01034
Fund-house holdout,2026-07,nippon:LC,Nippon India,Binary factors,0.25,35,0,0,0,0.02857142857142857,168,-4.94272990013943,0.03536989721089645,INE040A01034
Fund-house holdout,2026-07,nippon:LC,Nippon India,Rank factors,0.25,2,0,1,1,0.5,168,-3.5738769720666537,0.30251715538350243,INE040A01034
Fund-house holdout,2026-07,nippon:LC,Nippon India,Log holdings zero,0.5,1,1,1,1,1.0,168,-1.1678413719737053,0.7720824391685687,INE040A01034
Fund-house holdout,2026-07,nippon:LC,Nippon India,Log holdings minimum,0.5,1,1,1,1,1.0,168,-2.5963216648471255,0.4932982208142893,INE040A01034
Fund-house holdout,2026-07,nippon:LC,Nippon India,Word2Vec,1.0,1,1,1,1,1.0,168,-0.01942663718977755,0.9962086702272174,INE040A01034
Fund-house holdout,2026-07,nippon:LE,Nippon India,Popularity,0.5,1,1,1,1,1.0,217,-3.1241096176471164,0.41929940064912774,INE040A01034
Fund-house holdout,2026-07,nippon:LE,Nippon India,Co-holding,0.25,1,1,1,1,1.0,217,-3.022636333401002,0.4381609657641826,INE040A01034
Fund-house holdout,2026-07,nippon:LE,Nippon India,Category popularity,0.5,1,1,1,1,1.0,217,-2.2908368681174984,0.5741857664607819,INE040A01034
Fund-house holdout,2026-07,nippon:LE,Nippon India,Binary factors,0.25,9,0,0,1,0.1111111111111111,217,-3.7281750314444384,0.3070174417006374,INE040A01034
Fund-house holdout,2026-07,nippon:LE,Nippon India,Rank factors,0.25,2,0,1,1,0.5,217,-3.4507240799800116,0.3585892344750551,INE040A01034
Fund-house holdout,2026-07,nippon:LE,Nippon India,Log holdings zero,0.5,1,1,1,1,1.0,217,-3.1778489431166843,0.4093104878617485,INE040A01034
Fund-house holdout,2026-07,nippon:LE,Nippon India,Log holdings minimum,0.5,1,1,1,1,1.0,217,-3.408219321242039,0.36648989799050313,INE040A01034
Fund-house holdout,2026-07,nippon:LE,Nippon India,Word2Vec,1.0,1,1,1,1,1.0,217,-0.24570307929568713,0.9543294112974121,INE040A01034
Fund-house holdout,2026-07,nippon:MC,Nippon India,Popularity,0.5,92,0,0,0,0.010869565217391304,211,-5.926092345221833,-0.10729623196734428,INE239A01024
Fund-house holdout,2026-07,nippon:MC,Nippon India,Co-holding,0.25,62,0,0,0,0.016129032258064516,211,-5.388933384772649,-0.006927547474525841,INE239A01024
Fund-house holdout,2026-07,nippon:MC,Nippon India,Category popularity,0.5,36,0,0,0,0.027777777777777776,211,-4.79700990573332,0.10367394163013222,INE239A01024
Fund-house holdout,2026-07,nippon:MC,Nippon India,Binary factors,0.25,35,0,0,0,0.02857142857142857,211,-5.221505589671239,0.024356502088399568,INE239A01024
Fund-house holdout,2026-07,nippon:MC,Nippon India,Rank factors,0.25,21,0,0,0,0.047619047619047616,211,-4.91139419967367,0.08230112286558544,INE239A01024
Fund-house holdout,2026-07,nippon:MC,Nippon India,Log holdings zero,0.5,15,0,0,0,0.06666666666666667,211,-4.642924980766584,0.13246486267546587,INE239A01024
Fund-house holdout,2026-07,nippon:MC,Nippon India,Log holdings minimum,0.5,66,0,0,0,0.015151515151515152,211,-6.100352881763699,-0.13985698604485997,INE239A01024
Fund-house holdout,2026-07,nippon:MC,Nippon India,Word2Vec,1.0,3,0,1,1,0.3333333333333333,211,-2.538050223905464,0.5257627985260169,INE239A01024
Fund-house holdout,2026-07,nippon:ME,Nippon India,Popularity,0.5,6,0,0,1,0.16666666666666666,205,-3.517717997779725,0.3391487125580951,INE758T01015
Fund-house holdout,2026-07,nippon:ME,Nippon India,Co-holding,0.25,1,1,1,1,1.0,205,-3.1677709620216894,0.4048910345017932,INE758T01015
Fund-house holdout,2026-07,nippon:ME,Nippon India,Category popularity,0.5,5,0,1,1,0.2,205,-3.541710599400563,0.33464137522172555,INE758T01015
Fund-house holdout,2026-07,nippon:ME,Nippon India,Binary factors,0.25,2,0,1,1,0.5,205,-2.7571225913641886,0.4820369298254704,INE758T01015
Fund-house holdout,2026-07,nippon:ME,Nippon India,Rank factors,0.25,1,1,1,1,1.0,205,-3.426322229693127,0.3563186537088331,INE758T01015
Fund-house holdout,2026-07,nippon:ME,Nippon India,Log holdings zero,0.5,26,0,0,0,0.038461538461538464,205,-4.806858629085342,0.09696606846050126,INE758T01015
Fund-house holdout,2026-07,nippon:ME,Nippon India,Log holdings minimum,0.5,8,0,0,1,0.125,205,-3.834279966219509,0.27967823069155096,INE758T01015
Fund-house holdout,2026-07,nippon:ME,Nippon India,Word2Vec,1.0,1,1,1,1,1.0,205,-1.8327447913874186,0.655693902778655,INE758T01015
Fund-house holdout,2026-07,nippon:MF,Nippon India,Popularity,0.5,1,1,1,1,1.0,166,-2.604365217328418,0.49053766848576585,INE040A01034
Fund-house holdout,2026-07,nippon:MF,Nippon India,Co-holding,0.25,1,1,1,1,1.0,166,-2.3230258329077897,0.5455728908040641,INE040A01034
Fund-house holdout,2026-07,nippon:MF,Nippon India,Category popularity,0.5,1,1,1,1,1.0,166,-2.585798538122833,0.4941696566622388,INE040A01034
Fund-house holdout,2026-07,nippon:MF,Nippon India,Binary factors,0.25,61,0,0,0,0.01639344262295082,166,-5.530356656599469,-0.08184074093366078,INE040A01034
Fund-house holdout,2026-07,nippon:MF,Nippon India,Rank factors,0.25,2,0,1,1,0.5,166,-3.536091651037037,0.30827462868923294,INE040A01034
Fund-house holdout,2026-07,nippon:MF,Nippon India,Log holdings zero,0.5,1,1,1,1,1.0,166,-1.455218709236827,0.7153321233373552,INE040A01034
Fund-house holdout,2026-07,nippon:MF,Nippon India,Log holdings minimum,0.5,1,1,1,1,1.0,166,-2.1673653158043855,0.5760229864513873,INE040A01034
Fund-house holdout,2026-07,nippon:MF,Nippon India,Word2Vec,1.0,1,1,1,1,1.0,166,-0.05914907415989212,0.9884293396993994,INE040A01034
Fund-house holdout,2026-07,nippon:NE,Nippon India,Popularity,0.5,1,1,1,1,1.0,171,-2.5739388645100885,0.4993957040898118,INE040A01034
Fund-house holdout,2026-07,nippon:NE,Nippon India,Co-holding,0.25,1,1,1,1,1.0,171,-2.173922408650181,0.5771947377029713,INE040A01034
Fund-house holdout,2026-07,nippon:NE,Nippon India,Category popularity,0.5,1,1,1,1,1.0,171,-2.897352572716488,0.43649510690908444,INE040A01034
Fund-house holdout,2026-07,nippon:NE,Nippon India,Binary factors,0.25,17,0,0,0,0.058823529411764705,171,-4.226538618749093,0.17798226735318157,INE040A01034
Fund-house holdout,2026-07,nippon:NE,Nippon India,Rank factors,0.25,1,1,1,1,1.0,171,-2.8071069351160762,0.4540469433154706,INE040A01034
Fund-house holdout,2026-07,nippon:NE,Nippon India,Log holdings zero,0.5,1,1,1,1,1.0,171,-1.2344407976730354,0.7599141242697923,INE040A01034
Fund-house holdout,2026-07,nippon:NE,Nippon India,Log holdings minimum,0.5,1,1,1,1,1.0,171,-1.0166644649030872,0.8022693523738418,INE040A01034
Fund-house holdout,2026-07,nippon:NE,Nippon India,Word2Vec,1.0,1,1,1,1,1.0,171,-0.0029218463384257376,0.9994317313246351,INE040A01034
Fund-house holdout,2026-07,nippon:PH,Nippon India,Popularity,0.5,76,0,0,0,0.013157894736842105,221,-5.711227300780755,-0.05799465791851377,INE326A01037
Fund-house holdout,2026-07,nippon:PH,Nippon India,Co-holding,0.25,37,0,0,0,0.02702702702702703,221,-4.7309556680035545,0.1235989114086179,INE326A01037
Fund-house holdout,2026-07,nippon:PH,Nippon India,Category popularity,0.5,74,0,0,0,0.013513513513513514,221,-5.590732689059717,-0.035673246285781834,INE326A01037
Fund-house holdout,2026-07,nippon:PH,Nippon India,Binary factors,0.25,2,0,1,1,0.5,221,-3.5147965387987465,0.3488902181828415,INE326A01037
Fund-house holdout,2026-07,nippon:PH,Nippon India,Rank factors,0.25,35,0,0,0,0.02857142857142857,221,-5.305650776463654,0.017137668901325953,INE326A01037
Fund-house holdout,2026-07,nippon:PH,Nippon India,Log holdings zero,0.5,51,0,0,0,0.0196078431372549,221,-5.650347824932608,-0.04671684374091778,INE326A01037
Fund-house holdout,2026-07,nippon:PH,Nippon India,Log holdings minimum,0.5,63,0,0,0,0.015873015873015872,221,-6.250394498066044,-0.15787441832916183,INE326A01037
Fund-house holdout,2026-07,nippon:PH,Nippon India,Word2Vec,1.0,8,0,0,1,0.125,221,-3.579033544392723,0.33699042761596676,INE326A01037
Fund-house holdout,2026-07,nippon:PS,Nippon India,Popularity,0.5,9,0,0,1,0.1111111111111111,186,-3.5914356520994613,0.31274210627827204,INE018A01030
Fund-house holdout,2026-07,nippon:PS,Nippon India,Co-holding,0.25,1,1,1,1,1.0,186,-3.041252834907833,0.41802520772656526,INE018A01030
Fund-house holdout,2026-07,nippon:PS,Nippon India,Category popularity,0.5,10,0,0,1,0.1,186,-3.8967409718338617,0.25431881506322673,INE018A01030
Fund-house holdout,2026-07,nippon:PS,Nippon India,Binary factors,0.25,2,0,1,1,0.5,186,-3.2756553878792047,0.3731698851081776,INE018A01030
Fund-house holdout,2026-07,nippon:PS,Nippon India,Rank factors,0.25,5,0,1,1,0.2,186,-3.729366965570634,0.2863475406624144,INE018A01030
Fund-house holdout,2026-07,nippon:PS,Nippon India,Log holdings zero,0.5,4,0,1,1,0.25,186,-3.0356293988922176,0.41910130964400083,INE018A01030
Fund-house holdout,2026-07,nippon:PS,Nippon India,Log holdings minimum,0.5,1,1,1,1,1.0,186,-2.005661856433865,0.6161961186287808,INE018A01030
Fund-house holdout,2026-07,nippon:PS,Nippon India,Word2Vec,1.0,1,1,1,1,1.0,186,-2.1302619093191257,0.5923526258869627,INE018A01030
Fund-house holdout,2026-07,nippon:QP,Nippon India,Popularity,0.5,1,1,1,1,1.0,208,-2.9244280164051553,0.4521017044305935,INE040A01034
Fund-house holdout,2026-07,nippon:QP,Nippon India,Co-holding,0.25,1,1,1,1,1.0,208,-2.7146034646676718,0.4914128153967985,INE040A01034
Fund-house holdout,2026-07,nippon:QP,Nippon India,Category popularity,0.5,1,1,1,1,1.0,208,-3.214884786052356,0.3976839625222389,INE040A01034
Fund-house holdout,2026-07,nippon:QP,Nippon India,Binary factors,0.25,13,0,0,0,0.07692307692307693,208,-3.8687790152010497,0.27517537909208845,INE040A01034
Fund-house holdout,2026-07,nippon:QP,Nippon India,Rank factors,0.25,1,1,1,1,1.0,208,-2.5318970481282292,0.5256432815426563,INE040A01034
Fund-house holdout,2026-07,nippon:QP,Nippon India,Log holdings zero,0.5,1,1,1,1,1.0,208,-2.744234372860279,0.48586139679328655,INE040A01034
Fund-house holdout,2026-07,nippon:QP,Nippon India,Log holdings minimum,0.5,1,1,1,1,1.0,208,-3.115874628941789,0.4162337425204562,INE040A01034
Fund-house holdout,2026-07,nippon:QP,Nippon India,Word2Vec,1.0,1,1,1,1,1.0,208,-0.07470306926497905,0.9860042086539719,INE040A01034
Fund-house holdout,2026-07,nippon:SC,Nippon India,Popularity,0.5,98,0,0,0,0.01020408163265306,159,-6.024536422278439,-0.18852836469855383,INE257A01026
Fund-house holdout,2026-07,nippon:SC,Nippon India,Co-holding,0.25,40,0,0,0,0.025,159,-4.931160739927408,0.027174209019868667,INE257A01026
Fund-house holdout,2026-07,nippon:SC,Nippon India,Category popularity,0.5,120,0,0,0,0.008333333333333333,159,-6.846897181760023,-0.3507647626800705,INE257A01026
Fund-house holdout,2026-07,nippon:SC,Nippon India,Binary factors,0.25,28,0,0,0,0.03571428571428571,159,-4.508026460584955,0.11065068883913931,INE257A01026
Fund-house holdout,2026-07,nippon:SC,Nippon India,Rank factors,0.25,37,0,0,0,0.02702702702702703,159,-4.950398927125789,0.023378874479919265,INE257A01026
Fund-house holdout,2026-07,nippon:SC,Nippon India,Log holdings zero,0.5,47,0,0,0,0.02127659574468085,159,-5.234105472711822,-0.032591121059109884,INE257A01026
Fund-house holdout,2026-07,nippon:SC,Nippon India,Log holdings minimum,0.5,44,0,0,0,0.022727272727272728,159,-4.974646622662295,0.018595257633129192,INE257A01026
Fund-house holdout,2026-07,nippon:SC,Nippon India,Word2Vec,1.0,18,0,0,0,0.05555555555555555,159,-5.472566215175005,-0.07963496583304264,INE257A01026
Fund-house holdout,2026-07,nippon:SE,Nippon India,Popularity,0.5,1,1,1,1,1.0,186,-3.004896046897491,0.4249824504481128,INE062A01020
Fund-house holdout,2026-07,nippon:SE,Nippon India,Co-holding,0.25,1,1,1,1,1.0,186,-2.6044953314104693,0.5016032169121927,INE062A01020
Fund-house holdout,2026-07,nippon:SE,Nippon India,Category popularity,0.5,1,1,1,1,1.0,186,-2.6523984142901824,0.4924364727374937,INE062A01020
Fund-house holdout,2026-07,nippon:SE,Nippon India,Binary factors,0.25,56,0,0,0,0.017857142857142856,186,-5.396234720923288,-0.03262462914011577,INE062A01020
Fund-house holdout,2026-07,nippon:SE,Nippon India,Rank factors,0.25,1,1,1,1,1.0,186,-2.9252384684879087,0.44022574167198314,INE062A01020
Fund-house holdout,2026-07,nippon:SE,Nippon India,Log holdings zero,0.5,7,0,0,1,0.14285714285714285,186,-3.7544052181031544,0.2815562153081891,INE062A01020
Fund-house holdout,2026-07,nippon:SE,Nippon India,Log holdings minimum,0.5,3,0,1,1,0.3333333333333333,186,-2.888895166106775,0.44718040378064394,INE062A01020
Fund-house holdout,2026-07,nippon:SE,Nippon India,Word2Vec,1.0,1,1,1,1,1.0,186,-0.31276796582199573,0.9401486552351846,INE062A01020
Fund-house holdout,2026-07,nippon:SH#0,Nippon India,Popularity,0.5,1,1,1,1,1.0,173,-2.6184841723992616,0.49188123272608075,INE040A01034
Fund-house holdout,2026-07,nippon:SH#0,Nippon India,Co-holding,0.25,1,1,1,1,1.0,173,-2.283158110694362,0.5569515000602503,INE040A01034
Fund-house holdout,2026-07,nippon:SH#0,Nippon India,Category popularity,0.5,1,1,1,1,1.0,173,-2.317970143113798,0.5501961997282052,INE040A01034
Fund-house holdout,2026-07,nippon:SH#0,Nippon India,Binary factors,0.25,26,0,0,0,0.038461538461538464,173,-4.571769442959697,0.11284479848937312,INE040A01034
Fund-house holdout,2026-07,nippon:SH#0,Nippon India,Rank factors,0.25,1,1,1,1,1.0,173,-3.2448687513899737,0.3703308474035212,INE040A01034
Fund-house holdout,2026-07,nippon:SH#0,Nippon India,Log holdings zero,0.5,1,1,1,1,1.0,173,-1.4055551352428521,0.7272509988094644,INE040A01034
Fund-house holdout,2026-07,nippon:SH#0,Nippon India,Log holdings minimum,0.5,1,1,1,1,1.0,173,-1.8109748127114456,0.6485790141110894,INE040A01034
Fund-house holdout,2026-07,nippon:SH#0,Nippon India,Word2Vec,1.0,1,1,1,1,1.0,173,-0.020410830569341343,0.9960392634115379,INE040A01034
Fund-house holdout,2026-07,nippon:TS,Nippon India,Popularity,0.5,1,1,1,1,1.0,188,-2.836171719341575,0.4583780858312402,INE040A01034
Fund-house holdout,2026-07,nippon:TS,Nippon India,Co-holding,0.25,1,1,1,1,1.0,188,-2.5513159731109725,0.5127768069958412,INE040A01034
Fund-house holdout,2026-07,nippon:TS,Nippon India,Category popularity,0.5,1,1,1,1,1.0,188,-2.565596307728904,0.5100497005523251,INE040A01034
Fund-house holdout,2026-07,nippon:TS,Nippon India,Binary factors,0.25,19,0,0,0,0.05263157894736842,188,-4.362827532199815,0.1668335936560258,INE040A01034
Fund-house holdout,2026-07,nippon:TS,Nippon India,Rank factors,0.25,1,1,1,1,1.0,188,-2.601934304163262,0.5031102564236023,INE040A01034
Fund-house holdout,2026-07,nippon:TS,Nippon India,Log holdings zero,0.5,2,0,1,1,0.5,188,-3.4502131492260295,0.34111498347220903,INE040A01034
Fund-house holdout,2026-07,nippon:TS,Nippon India,Log holdings minimum,0.5,1,1,1,1,1.0,188,-2.6949149663874423,0.4853537983392411,INE040A01034
Fund-house holdout,2026-07,nippon:TS,Nippon India,Word2Vec,1.0,1,1,1,1,1.0,188,-0.10340082251063798,0.9802536105155729,INE040A01034
Fund-house holdout,2026-07,ppfas:PPLCF,PPFAS,Popularity,0.25,1,1,1,1,1.0,156,-0.5021904546090852,0.9005535100628327,INE090A01021
Fund-house holdout,2026-07,ppfas:PPLCF,PPFAS,Co-holding,0.25,1,1,1,1,1.0,156,-1.4679229835102836,0.7093138930292381,INE090A01021
Fund-house holdout,2026-07,ppfas:PPLCF,PPFAS,Category popularity,0.25,1,1,1,1,1.0,156,-0.26321807992575685,0.9478761217056718,INE090A01021
Fund-house holdout,2026-07,ppfas:PPLCF,PPFAS,Binary factors,0.25,1,1,1,1,1.0,156,-2.533821112918721,0.4982389380447312,INE090A01021
Fund-house holdout,2026-07,ppfas:PPLCF,PPFAS,Rank factors,0.25,1,1,1,1,1.0,156,-1.908326907411487,0.6221027085382422,INE090A01021
Fund-house holdout,2026-07,ppfas:PPLCF,PPFAS,Log holdings zero,0.5,1,1,1,1,1.0,156,-0.44611909552034756,0.9116570660866563,INE090A01021
Fund-house holdout,2026-07,ppfas:PPLCF,PPFAS,Log holdings minimum,0.5,1,1,1,1,1.0,156,-0.3241929997634436,0.9358015358659664,INE090A01021
Fund-house holdout,2026-07,ppfas:PPLCF,PPFAS,Word2Vec,1.0,1,1,1,1,1.0,156,-0.005914602915401801,0.9988287581057933,INE090A01021
Fund-house holdout,2026-07,sbi:SBAF,SBI,Popularity,0.25,1,1,1,1,1.0,168,-1.0826791311646957,0.7887028215817424,INE040A01034
Fund-house holdout,2026-07,sbi:SBAF,SBI,Co-holding,0.25,1,1,1,1,1.0,168,-2.3709028632265188,0.5372912704389003,INE040A01034
Fund-house holdout,2026-07,sbi:SBAF,SBI,Category popularity,0.25,1,1,1,1,1.0,168,-1.4880055208158929,0.7095987546366032,INE040A01034
Fund-house holdout,2026-07,sbi:SBAF,SBI,Binary factors,0.25,25,0,0,0,0.04,168,-4.6042598472354035,0.10142618766581968,INE040A01034
Fund-house holdout,2026-07,sbi:SBAF,SBI,Rank factors,0.25,1,1,1,1,1.0,168,-3.0166152399273636,0.4112731369593505,INE040A01034
Fund-house holdout,2026-07,sbi:SBAF,SBI,Log holdings zero,0.5,1,1,1,1,1.0,168,-0.5271160249205886,0.8971272969444299,INE040A01034
Fund-house holdout,2026-07,sbi:SBAF,SBI,Log holdings minimum,0.25,18,0,0,0,0.05555555555555555,168,-9.466637661690875,-0.8475222893337684,INE040A01034
Fund-house holdout,2026-07,sbi:SBAF,SBI,Word2Vec,1.0,1,1,1,1,1.0,168,-0.7243924299050546,0.8586265569358241,INE040A01034
Fund-house holdout,2026-07,sbi:SBI-AOF,SBI,Popularity,0.25,10,0,0,1,0.1,221,-3.5103194083892895,0.349719598595588,INE585B01010
Fund-house holdout,2026-07,sbi:SBI-AOF,SBI,Co-holding,0.25,5,0,1,1,0.2,221,-3.8189546413727427,0.29254547287005594,INE585B01010
Fund-house holdout,2026-07,sbi:SBI-AOF,SBI,Category popularity,0.25,8,0,0,1,0.125,221,-3.2213934313239605,0.40324261986059984,INE585B01010
Fund-house holdout,2026-07,sbi:SBI-AOF,SBI,Binary factors,0.25,7,0,0,1,0.14285714285714285,221,-3.890489255431782,0.27929381336766146,INE585B01010
Fund-house holdout,2026-07,sbi:SBI-AOF,SBI,Rank factors,0.25,8,0,0,1,0.125,221,-4.092694139810901,0.2418357196495401,INE585B01010
Fund-house holdout,2026-07,sbi:SBI-AOF,SBI,Log holdings zero,0.5,7,0,0,1,0.14285714285714285,221,-3.69388464460872,0.3157144664109246,INE585B01010
Fund-house holdout,2026-07,sbi:SBI-AOF,SBI,Log holdings minimum,0.25,11,0,0,0,0.09090909090909091,221,-5.595472786600917,-0.03655134089005663,INE585B01010
Fund-house holdout,2026-07,sbi:SBI-AOF,SBI,Word2Vec,1.0,6,0,0,1,0.16666666666666666,221,-3.426793211384892,0.36519267742311445,INE585B01010
Fund-house holdout,2026-07,sbi:SBLUECHIP,SBI,Popularity,0.25,1,1,1,1,1.0,194,-1.4833908868155241,0.7184072080104593,INE040A01034
Fund-house holdout,2026-07,sbi:SBLUECHIP,SBI,Co-holding,0.25,1,1,1,1,1.0,194,-2.6531917528840263,0.49634335762833304,INE040A01034
Fund-house holdout,2026-07,sbi:SBLUECHIP,SBI,Category popularity,0.25,1,1,1,1,1.0,194,-1.8697025675954073,0.6450734793649309,INE040A01034
Fund-house holdout,2026-07,sbi:SBLUECHIP,SBI,Binary factors,0.25,33,0,0,0,0.030303030303030304,194,-5.072178706741433,0.037145922766585904,INE040A01034
Fund-house holdout,2026-07,sbi:SBLUECHIP,SBI,Rank factors,0.25,2,0,1,1,0.5,194,-2.6190713301040907,0.5028204535845391,INE040A01034
Fund-house holdout,2026-07,sbi:SBLUECHIP,SBI,Log holdings zero,0.5,2,0,1,1,0.5,194,-2.2910118244620716,0.5650961443370689,INE040A01034
Fund-house holdout,2026-07,sbi:SBLUECHIP,SBI,Log holdings minimum,0.25,1,1,1,1,1.0,194,-0.34006696062599495,0.9354449284020848,INE040A01034
Fund-house holdout,2026-07,sbi:SBLUECHIP,SBI,Word2Vec,1.0,1,1,1,1,1.0,194,-0.18955122643384925,0.9640174012453757,INE040A01034
Fund-house holdout,2026-07,sbi:SCF,SBI,Popularity,0.25,1,1,1,1,1.0,186,-1.7042857729835497,0.673867510348994,INE040A01034
Fund-house holdout,2026-07,sbi:SCF,SBI,Co-holding,0.25,1,1,1,1,1.0,186,-2.8658114731854636,0.4515977041900626,INE040A01034
Fund-house holdout,2026-07,sbi:SCF,SBI,Category popularity,0.25,1,1,1,1,1.0,186,-1.7132473322123474,0.6721526244602699,INE040A01034
Fund-house holdout,2026-07,sbi:SCF,SBI,Binary factors,0.25,40,0,0,0,0.025,186,-5.068324853094865,0.030124273227825515,INE040A01034
Fund-house holdout,2026-07,sbi:SCF,SBI,Rank factors,0.25,8,0,0,1,0.125,186,-4.135392442452856,0.20865041865597833,INE040A01034
Fund-house holdout,2026-07,sbi:SCF,SBI,Log holdings zero,0.5,1,1,1,1,1.0,186,-1.2547961651529693,0.7598819377401311,INE040A01034
Fund-house holdout,2026-07,sbi:SCF,SBI,Log holdings minimum,0.25,21,0,0,0,0.047619047619047616,186,-6.069795104645426,-0.16151728808018895,INE040A01034
Fund-house holdout,2026-07,sbi:SCF,SBI,Word2Vec,1.0,1,1,1,1,1.0,186,-0.6663815904776786,0.8724810764689871,INE040A01034
Fund-house holdout,2026-07,sbi:SCOF,SBI,Popularity,0.25,42,0,0,0,0.023809523809523808,211,-5.8536387044535445,-0.09375819733315094,INE021A01026
Fund-house holdout,2026-07,sbi:SCOF,SBI,Co-holding,0.25,18,0,0,0,0.05555555555555555,211,-4.182066378731838,0.21857674952688655,INE021A01026
Fund-house holdout,2026-07,sbi:SCOF,SBI,Category popularity,0.25,23,0,0,0,0.043478260869565216,211,-4.6718315984459835,0.1270636324936366,INE021A01026
Fund-house holdout,2026-07,sbi:SCOF,SBI,Binary factors,0.25,2,0,1,1,0.5,211,-3.1394653393809833,0.4133877877398293,INE021A01026
Fund-house holdout,2026-07,sbi:SCOF,SBI,Rank factors,0.25,23,0,0,0,0.043478260869565216,211,-4.970698376070892,0.0712200786902415,INE021A01026
Fund-house holdout,2026-07,sbi:SCOF,SBI,Log holdings zero,0.5,13,0,0,0,0.07692307692307693,211,-4.490275078168398,0.1609876483680378,INE021A01026
Fund-house holdout,2026-07,sbi:SCOF,SBI,Log holdings minimum,0.25,52,0,0,0,0.019230769230769232,211,-7.021309438166003,-0.3119386319767068,INE021A01026
