protocol,month,fund,amc,model,temperature,rank,hit1,hit5,hit10,reciprocal_rank,n_candidates,log_probability,log_score_gain,target_isin
Fund holdout,2026-03,icici:MNCFUND,ICICI Prudential,Binary factors,0.25,15,0,0,0,0.0666666666666666,200,-4.253320928618989,0.1972317559772536,INE205A01025
Fund holdout,2026-03,icici:MNCFUND,ICICI Prudential,Rank factors,0.25,76,0,0,0,0.0131578947368421,200,-5.413447750503462,-0.0217296126280248,INE205A01025
Fund holdout,2026-03,icici:MNCFUND,ICICI Prudential,Log holdings zero,0.25,107,0,0,0,0.0093457943925233,200,-8.943889130669026,-0.6880621736889565,INE205A01025
Fund holdout,2026-03,icici:MNCFUND,ICICI Prudential,Log holdings minimum,0.25,160,0,0,0,0.00625,200,-10.127991990267324,-0.9115487596519574,INE205A01025
Fund holdout,2026-03,icici:MNCFUND,ICICI Prudential,Word2Vec,1.0,3,0,1,1,0.3333333333333333,200,-2.2918564884081167,0.5674369182038431,INE205A01025
Fund holdout,2026-03,icici:MULTICAP,ICICI Prudential,Popularity,0.25,3,0,1,1,0.3333333333333333,153,-2.191045663421285,0.5644423611503789,INE397D01024
Fund holdout,2026-03,icici:MULTICAP,ICICI Prudential,Co-holding,0.25,3,0,1,1,0.3333333333333333,153,-3.207036556850857,0.3624736838093922,INE397D01024
Fund holdout,2026-03,icici:MULTICAP,ICICI Prudential,Category popularity,0.25,5,0,1,1,0.2,153,-2.9903272837280888,0.4055532877144898,INE397D01024
Fund holdout,2026-03,icici:MULTICAP,ICICI Prudential,Binary factors,0.25,63,0,0,0,0.0158730158730158,153,-5.900531302615437,-0.1729657327690783,INE397D01024
Fund holdout,2026-03,icici:MULTICAP,ICICI Prudential,Rank factors,0.25,10,0,0,1,0.1,153,-4.274423618086505,0.1502879699779028,INE397D01024
Fund holdout,2026-03,icici:MULTICAP,ICICI Prudential,Log holdings zero,0.25,112,0,0,0,0.0089285714285714,153,-13.665281024457798,-1.716519165527287,INE397D01024
Fund holdout,2026-03,icici:MULTICAP,ICICI Prudential,Log holdings minimum,0.25,17,0,0,0,0.0588235294117647,153,-6.365910123366112,-0.2654783187552019,INE397D01024
Fund holdout,2026-03,icici:MULTICAP,ICICI Prudential,Word2Vec,1.0,93,0,0,0,0.010752688172043,153,-7.435218064568261,-0.4780458840271659,INE397D01024
Fund holdout,2026-03,icici:RURALOPP,ICICI Prudential,Popularity,0.25,10,0,0,1,0.1,195,-4.187366183288745,0.2058853529604135,INE030A01027
Fund holdout,2026-03,icici:RURALOPP,ICICI Prudential,Co-holding,0.25,10,0,0,1,0.1,195,-3.7130945380967706,0.2958287788842261,INE030A01027
Fund holdout,2026-03,icici:RURALOPP,ICICI Prudential,Category popularity,0.25,17,0,0,0,0.0588235294117647,195,-4.203970526180571,0.202736416058862,INE030A01027
Fund holdout,2026-03,icici:RURALOPP,ICICI Prudential,Binary factors,0.25,1,1,1,1,1.0,195,-2.632902369480034,0.5006822321454582,INE030A01027
Fund holdout,2026-03,icici:RURALOPP,ICICI Prudential,Rank factors,0.25,7,0,0,1,0.1428571428571428,195,-4.224724313173509,0.1988005562579198,INE030A01027
Fund holdout,2026-03,icici:RURALOPP,ICICI Prudential,Log holdings zero,0.25,45,0,0,0,0.0222222222222222,195,-6.482347391141791,-0.2293472281092783,INE030A01027
Fund holdout,2026-03,icici:RURALOPP,ICICI Prudential,Log holdings minimum,0.25,7,0,0,1,0.1428571428571428,195,-3.2877858060179106,0.3764866145914426,INE030A01027
Fund holdout,2026-03,icici:RURALOPP,ICICI Prudential,Word2Vec,1.0,47,0,0,0,0.0212765957446808,195,-7.078039165489843,-0.3423174204508659,INE030A01027
Fund holdout,2026-03,icici:TECH,ICICI Prudential,Popularity,0.25,3,0,1,1,0.3333333333333333,205,-2.334539579715109,0.5614249101796759,INE397D01024
Fund holdout,2026-03,icici:TECH,ICICI Prudential,Co-holding,0.25,3,0,1,1,0.3333333333333333,205,-3.215224170862101,0.3959763022306933,INE397D01024
Fund holdout,2026-03,icici:TECH,ICICI Prudential,Category popularity,0.25,1,1,1,1,1.0,205,-2.10511611665272,0.6045252357401258,INE397D01024
Fund holdout,2026-03,icici:TECH,ICICI Prudential,Binary factors,0.25,47,0,0,0,0.0212765957446808,205,-5.37914940651901,-0.0105465568542271,INE397D01024
Fund holdout,2026-03,icici:TECH,ICICI Prudential,Rank factors,0.25,1,1,1,1,1.0,205,-3.018982225238664,0.4328430273340721,INE397D01024
Fund holdout,2026-03,icici:TECH,ICICI Prudential,Log holdings zero,0.25,4,0,1,1,0.25,205,-7.066688691811753,-0.3275738199828772,INE397D01024
Fund holdout,2026-03,icici:TECH,ICICI Prudential,Log holdings minimum,0.25,1,1,1,1,1.0,205,-0.0684238273392523,0.9871456511245678,INE397D01024
Fund holdout,2026-03,icici:TECH,ICICI Prudential,Word2Vec,1.0,2,0,1,1,0.5,205,-1.967647364866577,0.6303506150508731,INE397D01024
Fund holdout,2026-03,kotak:EME,Kotak,Popularity,0.25,76,0,0,0,0.0131578947368421,183,-7.680020028325876,-0.4742375357187476,INE061F01013
Fund holdout,2026-03,kotak:EME,Kotak,Co-holding,0.25,13,0,0,0,0.0769230769230769,183,-3.979595175271081,0.2360868119208875,INE061F01013
Fund holdout,2026-03,kotak:EME,Kotak,Category popularity,0.25,26,0,0,0,0.0384615384615384,183,-4.628112608845913,0.1115990189701163,INE061F01013
Fund holdout,2026-03,kotak:EME,Kotak,Binary factors,0.25,5,0,1,1,0.2,183,-3.393947709210225,0.3485062423365772,INE061F01013
Fund holdout,2026-03,kotak:EME,Kotak,Rank factors,0.25,6,0,0,1,0.1666666666666666,183,-3.8078216061905135,0.2690600388459414,INE061F01013
Fund holdout,2026-03,kotak:EME,Kotak,Log holdings zero,0.25,13,0,0,0,0.0769230769230769,183,-6.552329759375883,-0.2577689175355677,INE061F01013
Fund holdout,2026-03,kotak:EME,Kotak,Log holdings minimum,0.25,1,1,1,1,1.0,183,-1.854923617272771,0.6439334777267742,INE061F01013
Fund holdout,2026-03,kotak:EME,Kotak,Word2Vec,1.0,5,0,1,1,0.2,183,-3.073926200232213,0.4099367749436103,INE061F01013
Fund holdout,2026-03,mirae:MAFF,Mirae Asset,Popularity,0.25,1,1,1,1,1.0,209,-1.8711345215623856,0.6497533787081522,INE090A01021
Fund holdout,2026-03,mirae:MAFF,Mirae Asset,Co-holding,0.25,1,1,1,1,1.0,209,-3.034309686917475,0.4320254885209564,INE090A01021
Fund holdout,2026-03,mirae:MAFF,Mirae Asset,Category popularity,0.25,1,1,1,1,1.0,209,-1.215835279377144,0.7724149740480984,INE090A01021
Fund holdout,2026-03,mirae:MAFF,Mirae Asset,Binary factors,0.25,8,0,0,1,0.125,209,-3.994275233568265,0.252335206824761,INE090A01021
Fund holdout,2026-03,mirae:MAFF,Mirae Asset,Rank factors,0.25,1,1,1,1,1.0,209,-3.150905785545807,0.4102005533654203,INE090A01021
Fund holdout,2026-03,mirae:MAFF,Mirae Asset,Log holdings zero,0.25,1,1,1,1,1.0,209,-2.240906091469236,0.5805380221866365,INE090A01021
Fund holdout,2026-03,mirae:MAFF,Mirae Asset,Log holdings minimum,0.25,1,1,1,1,1.0,209,-2.4187823850406147,0.5472424092238273,INE090A01021
Fund holdout,2026-03,mirae:MAFF,Mirae Asset,Word2Vec,1.0,1,1,1,1,1.0,209,-0.07621370206604,0.9857340071827198,INE090A01021
Fund holdout,2026-03,sbi:SBLUECHIP,SBI,Popularity,0.25,1,1,1,1,1.0,188,-1.4042793417065873,0.7318256648933301,INE090A01021
Fund holdout,2026-03,sbi:SBLUECHIP,SBI,Co-holding,0.25,1,1,1,1,1.0,188,-2.515268960530708,0.5196606821225281,INE090A01021
Fund holdout,2026-03,sbi:SBLUECHIP,SBI,Category popularity,0.25,1,1,1,1,1.0,188,-2.050522511774137,0.608413016638121,INE090A01021
Fund holdout,2026-03,sbi:SBLUECHIP,SBI,Binary factors,0.25,9,0,0,1,0.1111111111111111,188,-3.456756461249645,0.33986541132569,INE090A01021
Fund holdout,2026-03,sbi:SBLUECHIP,SBI,Rank factors,0.25,1,1,1,1,1.0,188,-2.592045619444118,0.5049986922717101,INE090A01021
Fund holdout,2026-03,sbi:SBLUECHIP,SBI,Log holdings zero,0.25,1,1,1,1,1.0,188,-0.0495725352427314,0.990533164390131,INE090A01021
Fund holdout,2026-03,sbi:SBLUECHIP,SBI,Log holdings minimum,0.25,1,1,1,1,1.0,188,-0.1028555748205057,0.9803577361210896,INE090A01021
Fund holdout,2026-03,sbi:SBLUECHIP,SBI,Word2Vec,1.0,1,1,1,1,1.0,188,-0.1218186064790245,0.9767363779941162,INE090A01021
Fund holdout,2026-03,sbi:SMAAF,SBI,Popularity,0.25,73,0,0,0,0.0136986301369863,190,-6.928696173473989,-0.3205001688930822,INE129A01019
Fund holdout,2026-03,sbi:SMAAF,SBI,Co-holding,0.25,19,0,0,0,0.0526315789473684,190,-4.401802838817149,0.1610858310766837,INE129A01019
Fund holdout,2026-03,sbi:SMAAF,SBI,Category popularity,0.25,52,0,0,0,0.0192307692307692,190,-6.29463749102501,-0.1996585882696673,INE129A01019
Fund holdout,2026-03,sbi:SMAAF,SBI,Binary factors,0.25,6,0,0,1,0.1666666666666666,190,-3.6020604107938965,0.3135041194292193,INE129A01019
Fund holdout,2026-03,sbi:SMAAF,SBI,Rank factors,0.25,15,0,0,0,0.0666666666666666,190,-4.646073645240059,0.1145316695055647,INE129A01019
Fund holdout,2026-03,sbi:SMAAF,SBI,Log holdings zero,0.25,18,0,0,0,0.0555555555555555,190,-4.705462255576906,0.103213137415737,INE129A01019
Fund holdout,2026-03,sbi:SMAAF,SBI,Log holdings minimum,0.25,19,0,0,0,0.0526315789473684,190,-5.244676105125079,0.0004474854704525,INE129A01019
Fund holdout,2026-03,sbi:SMAAF,SBI,Word2Vec,1.0,7,0,0,1,0.1428571428571428,190,-3.4388833425275767,0.3446030940140893,INE129A01019
Fund holdout,2026-03,uti:193,UTI,Popularity,0.25,1,1,1,1,1.0,184,-1.4389263887926411,0.7240759127870102,INE090A01021
Fund holdout,2026-03,uti:193,UTI,Co-holding,0.25,1,1,1,1,1.0,184,-2.508585717669848,0.5189613383041907,INE090A01021
Fund holdout,2026-03,uti:193,UTI,Category popularity,0.25,2,0,1,1,0.5,184,-1.7323165279208954,0.6678163244114149,INE090A01021
Fund holdout,2026-03,uti:193,UTI,Binary factors,0.25,11,0,0,0,0.0909090909090909,184,-3.9696568061349633,0.2387908517678413,INE090A01021
Fund holdout,2026-03,uti:193,UTI,Rank factors,0.25,1,1,1,1,1.0,184,-2.3824397459576923,0.543150700853499,INE090A01021
Fund holdout,2026-03,uti:193,UTI,Log holdings zero,0.25,1,1,1,1,1.0,184,-0.2532842438323399,0.951430994435017,INE090A01021
Fund holdout,2026-03,uti:193,UTI,Log holdings minimum,0.25,1,1,1,1,1.0,184,-0.4414207359386912,0.915354520850113,INE090A01021
Fund holdout,2026-03,uti:193,UTI,Word2Vec,1.0,1,1,1,1,1.0,184,-0.0289634317472415,0.9944460616403602,INE090A01021
Fund holdout,2026-03,uti:751,UTI,Popularity,0.25,165,0,0,0,0.006060606060606,200,-9.832149109761026,-0.855711621172077,INE036D01028
Fund holdout,2026-03,uti:751,UTI,Co-holding,0.25,30,0,0,0,0.0333333333333333,200,-4.653031492605802,0.1217907175618382,INE036D01028
Fund holdout,2026-03,uti:751,UTI,Category popularity,0.25,4,0,1,1,0.25,200,-3.006892642501125,0.4324815909507932,INE036D01028
Fund holdout,2026-03,uti:751,UTI,Binary factors,0.25,29,0,0,0,0.0344827586206896,200,-4.565255410628021,0.1383575020530755,INE036D01028
Fund holdout,2026-03,uti:751,UTI,Rank factors,0.25,42,0,0,0,0.0238095238095238,200,-5.162035485794116,0.0257217284895695,INE036D01028
Fund holdout,2026-03,uti:751,UTI,Log holdings zero,0.25,41,0,0,0,0.024390243902439,200,-5.572388322815902,-0.0517279236608714,INE036D01028
Fund holdout,2026-03,uti:751,UTI,Log holdings minimum,0.25,30,0,0,0,0.0333333333333333,200,-5.253323198010856,0.0084921618363709,INE036D01028
Fund holdout,2026-03,uti:751,UTI,Word2Vec,1.0,1,1,1,1,1.0,200,-1.364385029012138,0.7424871077700158,INE036D01028
Fund holdout,2026-03,uti:753,UTI,Popularity,0.25,1,1,1,1,1.0,205,-1.5691215905732037,0.7052191153646523,INE040A01034
Fund holdout,2026-03,uti:753,UTI,Co-holding,0.25,1,1,1,1,1.0,205,-2.7741517820444166,0.4788377641754026,INE040A01034
Fund holdout,2026-03,uti:753,UTI,Category popularity,0.25,1,1,1,1,1.0,205,-1.1585164010273488,0.7823568985277634,INE040A01034
Fund holdout,2026-03,uti:753,UTI,Binary factors,0.25,3,0,1,1,0.3333333333333333,205,-3.377183451059434,0.3655500432471347,INE040A01034
Fund holdout,2026-03,uti:753,UTI,Rank factors,0.25,1,1,1,1,1.0,205,-2.5019390519369558,0.5299766369512005,INE040A01034
Fund holdout,2026-03,uti:753,UTI,Log holdings zero,0.25,1,1,1,1,1.0,205,-0.5953746865381975,0.8881507476274606,INE040A01034
Fund holdout,2026-03,uti:753,UTI,Log holdings minimum,0.25,1,1,1,1,1.0,205,-0.888737295988868,0.8330385816536229,INE040A01034
Fund holdout,2026-03,uti:753,UTI,Word2Vec,1.0,1,1,1,1,1.0,205,-0.0824332688057296,0.9845137865364152,INE040A01034
Fund holdout,2026-04,absl:ABSLMCF,Aditya Birla SL,Popularity,0.25,2,0,1,1,0.5,177,-1.8921980773908835,0.6344390763112657,INE062A01020
Fund holdout,2026-04,absl:ABSLMCF,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,177,-2.888368846454013,0.4419850669548197,INE062A01020
Fund holdout,2026-04,absl:ABSLMCF,Aditya Birla SL,Category popularity,0.25,2,0,1,1,0.5,177,-2.5100628686160293,0.5150714337299693,INE062A01020
Fund holdout,2026-04,absl:ABSLMCF,Aditya Birla SL,Binary factors,0.25,21,0,0,0,0.0476190476190476,177,-4.457850192473807,0.1387710126659819,INE062A01020
Fund holdout,2026-04,absl:ABSLMCF,Aditya Birla SL,Rank factors,0.25,18,0,0,0,0.0555555555555555,177,-4.754752089954028,0.0814114089412675,INE062A01020
Fund holdout,2026-04,absl:ABSLMCF,Aditya Birla SL,Log holdings zero,0.5,1,1,1,1,1.0,177,-3.526686942253982,0.3186659728832177,INE062A01020
Fund holdout,2026-04,absl:ABSLMCF,Aditya Birla SL,Log holdings minimum,0.25,3,0,1,1,0.3333333333333333,177,-3.18733758073103,0.3842261631898092,INE062A01020
Fund holdout,2026-04,absl:ABSLMCF,Aditya Birla SL,Word2Vec,1.0,3,0,1,1,0.3333333333333333,177,-2.5532573262584397,0.5067265326212196,INE062A01020
Fund holdout,2026-04,absl:BSLDAAF,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,164,-1.622375925542606,0.6818787416291656,INE002A01018
Fund holdout,2026-04,absl:BSLDAAF,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,164,-2.560492940100871,0.4979294112231726,INE002A01018
Fund holdout,2026-04,absl:BSLDAAF,Aditya Birla SL,Category popularity,0.25,2,0,1,1,0.5,164,-2.407853928756378,0.5278594130192422,INE002A01018
Fund holdout,2026-04,absl:BSLDAAF,Aditya Birla SL,Binary factors,0.25,1,1,1,1,1.0,164,-1.60201624558351,0.6858709402969614,INE002A01018
Fund holdout,2026-04,absl:BSLDAAF,Aditya Birla SL,Rank factors,0.25,2,0,1,1,0.5,164,-3.5855568535145967,0.2969312227566841,INE002A01018
Fund holdout,2026-04,absl:BSLDAAF,Aditya Birla SL,Log holdings zero,0.5,1,1,1,1,1.0,164,-1.2490310427424456,0.755085537941171,INE002A01018
Fund holdout,2026-04,absl:BSLDAAF,Aditya Birla SL,Log holdings minimum,0.25,2,0,1,1,0.5,164,-1.2403473184865588,0.7567882735674434,INE002A01018
Fund holdout,2026-04,absl:BSLDAAF,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,164,-0.2168945138550402,0.9574705500772152,INE002A01018
Fund holdout,2026-04,absl:BSLPHF,Aditya Birla SL,Popularity,0.25,34,0,0,0,0.0294117647058823,214,-5.563917757444077,-0.0368883017494106,INE437A01024
Fund holdout,2026-04,absl:BSLPHF,Aditya Birla SL,Co-holding,0.25,32,0,0,0,0.03125,214,-4.685792246306278,0.1267586300817268,INE437A01024
Fund holdout,2026-04,absl:BSLPHF,Aditya Birla SL,Category popularity,0.25,23,0,0,0,0.0434782608695652,214,-4.679513735308671,0.1279286895415586,INE437A01024
Fund holdout,2026-04,absl:BSLPHF,Aditya Birla SL,Binary factors,0.25,5,0,1,1,0.2,214,-3.869629922345952,0.2788581403433288,INE437A01024
Fund holdout,2026-04,absl:BSLPHF,Aditya Birla SL,Rank factors,0.25,50,0,0,0,0.02,214,-5.344931656709829,0.003921813711636,INE437A01024
Fund holdout,2026-04,absl:BSLPHF,Aditya Birla SL,Log holdings zero,0.5,19,0,0,0,0.0526315789473684,214,-4.827541186220662,0.1003423845529426,INE437A01024
Fund holdout,2026-04,absl:BSLPHF,Aditya Birla SL,Log holdings minimum,0.25,172,0,0,0,0.005813953488372,214,-13.796245468658654,-1.5710598463423198,INE437A01024
Fund holdout,2026-04,absl:BSLPHF,Aditya Birla SL,Word2Vec,1.0,2,0,1,1,0.5,214,-1.7688111667106154,0.6703654355220944,INE437A01024
Fund holdout,2026-04,absl:BSLR96,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,196,-1.3156273049767684,0.7507391578400135,INE040A01034
Fund holdout,2026-04,absl:BSLR96,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,196,-2.617458086395996,0.504092226981369,INE040A01034
Fund holdout,2026-04,absl:BSLR96,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,196,-1.1305447933766075,0.7858051849253637,INE040A01034
Fund holdout,2026-04,absl:BSLR96,Aditya Birla SL,Binary factors,0.25,35,0,0,0,0.0285714285714285,196,-4.784368371954463,0.0935459570611215,INE040A01034
Fund holdout,2026-04,absl:BSLR96,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,196,-3.424727298525214,0.3511457178111972,INE040A01034
Fund holdout,2026-04,absl:BSLR96,Aditya Birla SL,Log holdings zero,0.5,1,1,1,1,1.0,196,-2.052119933675893,0.6112020927610795,INE040A01034
Fund holdout,2026-04,absl:BSLR96,Aditya Birla SL,Log holdings minimum,0.25,1,1,1,1,1.0,196,-0.7125759852447038,0.8649942202376125,INE040A01034
Fund holdout,2026-04,absl:BSLR96,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,196,-0.0199710072510779,0.9962162611954344,INE040A01034
Fund holdout,2026-04,absl:MNC,Aditya Birla SL,Popularity,0.25,21,0,0,0,0.0476190476190476,193,-4.844682483995438,0.0794285222775826,INE030A01027
Fund holdout,2026-04,absl:MNC,Aditya Birla SL,Co-holding,0.25,7,0,0,1,0.1428571428571428,193,-3.7920714060006433,0.2794424011515418,INE030A01027
Fund holdout,2026-04,absl:MNC,Aditya Birla SL,Category popularity,0.25,22,0,0,0,0.0454545454545454,193,-4.6347299632185575,0.1193230464164946,INE030A01027
Fund holdout,2026-04,absl:MNC,Aditya Birla SL,Binary factors,0.25,1,1,1,1,1.0,193,-1.9891497703372216,0.6220279554873162,INE030A01027
Fund holdout,2026-04,absl:MNC,Aditya Birla SL,Rank factors,0.25,13,0,0,0,0.0769230769230769,193,-4.564160694704142,0.1327323990443945,INE030A01027
Fund holdout,2026-04,absl:MNC,Aditya Birla SL,Log holdings zero,0.5,19,0,0,0,0.0526315789473684,193,-4.564462162762447,0.1326751150228231,INE030A01027
Fund holdout,2026-04,absl:MNC,Aditya Birla SL,Log holdings minimum,0.25,43,0,0,0,0.0232558139534883,193,-6.705261748997641,-0.2741129552209,INE030A01027
Fund holdout,2026-04,absl:MNC,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,193,-1.7614784125530711,0.6652893578522399,INE030A01027
Fund holdout,2026-04,axis:AXISMLC,Axis,Popularity,0.25,1,1,1,1,1.0,145,-0.7905151740054244,0.8411578326428741,INE090A01021
Fund holdout,2026-04,axis:AXISMLC,Axis,Co-holding,0.25,1,1,1,1,1.0,145,-2.2481670296685774,0.5482645554240324,INE090A01021
Fund holdout,2026-04,axis:AXISMLC,Axis,Category popularity,0.25,1,1,1,1,1.0,145,-1.0336020672409312,0.7923131674835773,INE090A01021
Fund holdout,2026-04,axis:AXISMLC,Axis,Binary factors,0.25,3,0,1,1,0.3333333333333333,145,-2.864257778144874,0.4244703602021992,INE090A01021
Fund holdout,2026-04,axis:AXISMLC,Axis,Rank factors,0.25,1,1,1,1,1.0,145,-3.04407260285186,0.3883392682021824,INE090A01021
Fund holdout,2026-04,axis:AXISMLC,Axis,Log holdings zero,0.5,1,1,1,1,1.0,145,-0.651235859147584,0.8691439219268264,INE090A01021
Fund holdout,2026-04,axis:AXISMLC,Axis,Log holdings minimum,0.25,1,1,1,1,1.0,145,-0.2255010583264338,0.9546889445974752,INE090A01021
Fund holdout,2026-04,axis:AXISMLC,Axis,Word2Vec,1.0,1,1,1,1,1.0,145,-0.0276486886287212,0.994444410720017,INE090A01021
Fund holdout,2026-04,hdfc:HDFCEQ,HDFC,Popularity,0.25,1,1,1,1,1.0,182,-1.636380510993238,0.6855537263130558,INE238A01034
Fund holdout,2026-04,hdfc:HDFCEQ,HDFC,Co-holding,0.25,1,1,1,1,1.0,182,-2.522008224704614,0.5153718324444965,INE238A01034
Fund holdout,2026-04,hdfc:HDFCEQ,HDFC,Category popularity,0.25,1,1,1,1,1.0,182,-1.5352595993573104,0.7049850832878735,INE238A01034
Fund holdout,2026-04,hdfc:HDFCEQ,HDFC,Binary factors,0.25,32,0,0,0,0.03125,182,-4.753531179127464,0.0865632069743502,INE238A01034
Fund holdout,2026-04,hdfc:HDFCEQ,HDFC,Rank factors,0.25,2,0,1,1,0.5,182,-3.5914275570405465,0.3098726091265017,INE238A01034
Fund holdout,2026-04,hdfc:HDFCEQ,HDFC,Log holdings zero,0.5,2,0,1,1,0.5,182,-2.6036073249517133,0.4996917795249381,INE238A01034
Fund holdout,2026-04,hdfc:HDFCEQ,HDFC,Log holdings minimum,0.25,1,1,1,1,1.0,182,-0.3364124883254877,0.9353551006840736,INE238A01034
Fund holdout,2026-04,hdfc:HDFCEQ,HDFC,Word2Vec,1.0,1,1,1,1,1.0,182,-0.1413889162969184,0.9728307581448672,INE238A01034
Fund holdout,2026-04,hdfc:HDFCMNCFND,HDFC,Popularity,0.25,23,0,0,0,0.0434782608695652,208,-5.240043345201933,0.0182658620966392,INE216A01030
Fund holdout,2026-04,hdfc:HDFCMNCFND,HDFC,Co-holding,0.25,9,0,0,1,0.1111111111111111,208,-3.8898627717431222,0.2712252889517943,INE216A01030
Fund holdout,2026-04,hdfc:HDFCMNCFND,HDFC,Category popularity,0.25,13,0,0,0,0.0769230769230769,208,-3.823615980122163,0.2836367772881297,INE216A01030
Fund holdout,2026-04,hdfc:HDFCMNCFND,HDFC,Binary factors,0.25,9,0,0,1,0.1111111111111111,208,-4.183523569007247,0.2162072651214974,INE216A01030
Fund holdout,2026-04,hdfc:HDFCMNCFND,HDFC,Rank factors,0.25,4,0,1,1,0.25,208,-3.701448348408957,0.3065251632610206,INE216A01030
Fund holdout,2026-04,hdfc:HDFCMNCFND,HDFC,Log holdings zero,0.5,16,0,0,0,0.0625,208,-4.332738323874526,0.1882515385975511,INE216A01030
Fund holdout,2026-04,hdfc:HDFCMNCFND,HDFC,Log holdings minimum,0.25,3,0,1,1,0.3333333333333333,208,-1.97011968946775,0.630893558031909,INE216A01030
Fund holdout,2026-04,hdfc:HDFCMNCFND,HDFC,Word2Vec,1.0,1,1,1,1,1.0,208,-1.6464057156286938,0.6915421134155497,INE216A01030
Fund holdout,2026-04,icici:BHACON,ICICI Prudential,Popularity,0.25,3,0,1,1,0.3333333333333333,199,-2.327884416317172,0.5602209785002634,INE397D01024
Fund holdout,2026-04,icici:BHACON,ICICI Prudential,Co-holding,0.25,1,1,1,1,1.0,199,-3.095732146204257,0.415160802426415,INE397D01024
Fund holdout,2026-04,icici:BHACON,ICICI Prudential,Category popularity,0.25,1,1,1,1,1.0,199,-2.04921567395874,0.612866490441461,INE397D01024
Fund holdout,2026-04,icici:BHACON,ICICI Prudential,Binary factors,0.25,8,0,0,1,0.125,199,-3.967376880359597,0.2504915148985224,INE397D01024
Fund holdout,2026-04,icici:BHACON,ICICI Prudential,Rank factors,0.25,2,0,1,1,0.5,199,-3.2486541079015683,0.3862711074700566,INE397D01024
Fund holdout,2026-04,icici:BHACON,ICICI Prudential,Log holdings zero,0.5,2,0,1,1,0.5,199,-2.7057188568568087,0.4888412916976424,INE397D01024
Fund holdout,2026-04,icici:BHACON,ICICI Prudential,Log holdings minimum,0.25,17,0,0,0,0.0588235294117647,199,-5.9330818153304765,-0.1208653217206858,INE397D01024
Fund holdout,2026-04,icici:BHACON,ICICI Prudential,Word2Vec,1.0,1,1,1,1,1.0,199,-1.7809315181771597,0.6635501681560811,INE397D01024
Fund holdout,2026-04,icici:HOUSING,ICICI Prudential,Popularity,0.25,6,0,0,1,0.1666666666666666,205,-2.852829904890669,0.4640570060790243,INE018A01030
Fund holdout,2026-04,icici:HOUSING,ICICI Prudential,Co-holding,0.25,2,0,1,1,0.5,205,-3.180853122758977,0.4024333722414258,INE018A01030
Fund holdout,2026-04,icici:HOUSING,ICICI Prudential,Category popularity,0.25,10,0,0,1,0.1,205,-3.75353337956499,0.2948475779163307,INE018A01030
Fund holdout,2026-04,icici:HOUSING,ICICI Prudential,Binary factors,0.25,2,0,1,1,0.5,205,-2.551533824831375,0.5206595826738671,INE018A01030
Fund holdout,2026-04,icici:HOUSING,ICICI Prudential,Rank factors,0.25,1,1,1,1,1.0,205,-3.080209886402757,0.4213405763892021,INE018A01030
Fund holdout,2026-04,icici:HOUSING,ICICI Prudential,Log holdings zero,0.5,31,0,0,0,0.032258064516129,205,-4.888215042079939,0.0816821570431933,INE018A01030
Fund holdout,2026-04,icici:HOUSING,ICICI Prudential,Log holdings minimum,0.25,1,1,1,1,1.0,205,-1.6140787970104764,0.6967732911761826,INE018A01030
Fund holdout,2026-04,icici:HOUSING,ICICI Prudential,Word2Vec,1.0,2,0,1,1,0.5,205,-2.154294708941336,0.5952863666639163,INE018A01030
Fund holdout,2026-04,icici:LARGE & MIDCAP,ICICI Prudential,Popularity,0.25,148,0,0,0,0.0067567567567567,174,-9.127179231159506,-0.7691570843501381,INE018E01016
Fund holdout,2026-04,icici:LARGE & MIDCAP,ICICI Prudential,Co-holding,0.25,86,0,0,0,0.0116279069767441,174,-5.756579274835321,-0.1158204246641367,INE018E01016
Fund holdout,2026-04,icici:LARGE & MIDCAP,ICICI Prudential,Category popularity,0.25,121,0,0,0,0.0082644628099173,174,-8.162676509587,-0.5822037245520075,INE018E01016
Fund holdout,2026-04,icici:LARGE & MIDCAP,ICICI Prudential,Binary factors,0.25,12,0,0,0,0.0833333333333333,174,-4.06671039822975,0.2117335127520516,INE018E01016
Fund holdout,2026-04,icici:LARGE & MIDCAP,ICICI Prudential,Rank factors,0.25,22,0,0,0,0.0454545454545454,174,-4.681363206028265,0.0925929391101881,INE018E01016
Fund holdout,2026-04,icici:LARGE & MIDCAP,ICICI Prudential,Log holdings zero,0.5,9,0,0,1,0.1111111111111111,174,-4.149270960701131,0.1957304738848484,INE018E01016
Fund holdout,2026-04,icici:LARGE & MIDCAP,ICICI Prudential,Log holdings minimum,0.25,13,0,0,0,0.0769230769230769,174,-4.001296728370306,0.2244129019164599,INE018E01016
